product_name,actual_price,discount_percentage,brand,rating,rating_count,subcategory,category,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,brand_tier,product_type,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,price_segment,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,search_term,main_category,discounted_price,price_competitiveness_ratio,profit_margin_ratio,competitor_undercut_potential,is_budget_segment,is_mid_segment,is_premium_segment,customer_attraction_score,feature_to_price_ratio,tech_value_proposition,relative_to_lowest_quartile,value_adjusted_price,category_price_index,demand_indicator,brand_power_price_ratio,new_seller_competitive_price,sustainable_price,ideal_customer_attraction_price,market_penetration_potential,elasticity_adjusted_value,price_segment_mid-range,price_segment_premium
"Quicknik Tool Kit for Home Use | Spanner Set | Socket Set | Wrench Set | Tools Set, Hand Tools, Socket Wrench Set, All Size Tool Kit Goti Pana Set - Box End",39800.0,99.0,Quicknik,0.0,0.0,tool kit,Home Improvement,599.0,398.0,1,199.0,mid-range,input_device,1.0,2.0,0.664440734557596,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,0.664440734557596,0.202020202020202,0.0,0.2,0.0,0.0,tool kit,Home Improvement,398.0,0.5201492488548222,2.0,0.45,0,1,0,-0.2600746244274111,0.0201005025125628,1.9225251256281408,1.3266666666666669,398.0,0.5201492488548222,0.0,0.0,318.40000000000003,218.9,255.0,0.0,0.0,True,False
"SAKRIMAL Faucet Wrench,Faucet and Sink Installer Tool,Basin Wrench,Slip-Resistant Practical Plumbing Wrench,Plumbing Tools,Faucet Installation and Removal Tool for Plumbing Repair",899.0,72.3,SAKRIMAL,1.0,1.0,plumbing wrench,Home Improvement,428.0,299.0,2,124.5,mid-range,input_device,1.0,2.0,0.5817757009345794,0.8327759197324415,0.5,1.0,8.0,budget,0.3437751004016064,0.0,0.5817757009345794,0.2766251728907331,30.0,0.2,0.0,1.0,plumbing wrench,Home Improvement,249.0,0.3254200074493736,2.0,0.4499999999999999,1,0,0,0.1810650966769195,0.0321285140562249,3.072951807228916,0.83,163.4,0.3254200074493736,0.1204819277108433,0.0,199.2,136.95000000000002,255.0,0.2485581927264117,1.2427469879518072,False,False
"Nortek Essenza 72 Watt 4ft Led Tube Lights For Home With 3 In 1 Selectable Color Option Cool, Natural, Warm White | LED Batten Light | Energy Efficient Led Light (Pack of 1)",1999.0,27.5,Nortek,4.1,729.0,led light bulbs,Home Improvement,363.0,1894.5,2,725.0,mid-range,input_device,1.0,2.0,3.994490358126722,0.7653734494589601,0.5,1.0,8.0,premium,0.2052827586206896,27.02586230123549,3.994490358126722,0.7272727272727273,21870.0,0.2,0.0,2988.9,led light bulbs,Home Improvement,1450.0,1.895016107636915,2.0,0.4499999999999999,0,1,0,-0.1515692625146232,0.0055172413793103,0.5277,4.833333333333333,1152.34,1.895016107636915,61.83931034482757,1.426154753636197,1160.0,797.5000000000001,797.5000000000001,0.0563783063945765,0.2822637931034482,False,True
HEBEZON 12V Powerful Cordless Drill Machine | 1350 RPM | 18 Torque | 10MM | 1.50 KW | 2 Speed Gear | 2x Batteries | Fast Charger | Keyless Chuck | 24Pcs Bits and Sockets | Carrying Case,4999.0,60.0,HEBEZON,0.0,0.0,cordless drill,Home Improvement,2644.0,1994.0,2,999.5,mid-range,input_device,1.0,2.0,0.7560514372163388,1.0025075225677031,0.5,1.0,8.0,mid-range,0.0,0.0,0.7560514372163388,0.3333333333333333,0.0,0.2,0.0,0.0,cordless drill,Home Improvement,1999.0,2.6125084132180643,2.0,0.4499999999999999,0,1,0,-1.306254206609032,0.0040020010005002,0.3827738869434717,6.663333333333333,1999.0,2.6125084132180643,0.0,0.0,1599.2,1099.45,1099.45,0.0,0.0,True,False
"CALANDIS Magnetic Stud Finder Pocket Sized, Powerful Drywall Screw and Nail Locator Orange_A",1511.0,50.8,CALANDIS,0.0,0.0,stud finder,Home Improvement,4500.0,2707.4,5,372.0,mid-range,input_device,1.0,2.0,0.1653333333333333,0.2748023934402009,0.5,1.0,8.0,budget,0.0,0.0,0.1653333333333333,0.3937007874015748,0.0,0.2,0.0,0.0,stud finder,Home Improvement,744.0,0.9723392993668032,2.0,0.4499999999999999,0,1,0,-0.4861696496834016,0.010752688172043,1.0284475806451612,2.48,744.0,0.9723392993668032,0.0,0.0,595.2,409.2000000000001,409.2000000000001,0.0,0.0,False,False
ATORSE 5xG9 Bulb 3W Soft Non Dimmable LED Bulbs for Home Lighting Chandelier Lighting Warm Light Light Bulbs,1306.0,33.2,ATORSE,0.0,0.0,led light bulbs,Home Improvement,363.0,772.6666666666666,3,436.5,mid-range,input_device,1.0,2.0,2.4049586776859506,1.129853321829163,0.5,1.0,8.0,premium,0.0,0.0,2.4049586776859506,0.6024096385542168,0.0,0.2,0.0,0.0,led light bulbs,Home Improvement,873.0,1.1409303875634669,2.0,0.4499999999999999,0,1,0,-0.5704651937817333,0.0091638029782359,0.8764776632302406,2.91,873.0,1.1409303875634669,0.0,0.0,698.4000000000001,480.15,480.15,0.0,0.0,False,True
Tool Kit 46 Tool Kit Home Use Tools Kits Spanner Set Socket Set Wrench Set Tools Sets Hand Tools Bike Tool Kits Socket Wrench Set Spanner Set All Size Goti Pana Set - Box End (46 IN 1),899.0,44.5,Tool,0.0,0.0,tool kit,Home Improvement,599.0,499.0,1,249.5,mid-range,input_device,1.0,2.0,0.8330550918196995,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,0.8330550918196995,0.449438202247191,0.0,0.2,0.0,0.0,tool kit,Home Improvement,499.0,0.6521469225591866,2.0,0.4499999999999999,0,1,0,-0.3260734612795933,0.0160320641282565,1.5333967935871744,1.663333333333333,499.0,0.6521469225591866,0.0,0.0,399.2000000000001,274.45000000000005,274.45000000000005,0.0,0.0,True,False
"Roonak Trade 4-Inch Paint Roller Set of 10 with Long Handle, White, Plastic, Ideal for Walls, Furniture, Crafts and DIY Projects",999.0,50.1,Roonak,5.0,1.0,paint roller set,Home Improvement,349.0,499.0,1,249.5,mid-range,input_device,1.0,2.0,1.4297994269340977,1.0,0.5,1.0,8.0,mid-range,0.6993987975951904,0.0,1.4297994269340977,0.3992015968063872,30.0,0.2,0.0,5.0,paint roller set,Home Improvement,499.0,0.6521469225591866,2.0,0.4499999999999999,0,1,0,0.3733253363155971,0.0160320641282565,1.5333967935871744,1.663333333333333,149.99999999999997,0.6521469225591866,0.3006012024048096,0.0,399.2000000000001,274.45000000000005,274.45000000000005,0.350049448245841,1.751993987975952,True,False
Household 9 Hand Tool Kit - Mechanic Tool Set Home Repair Tool Kit with Storage Case Screwdriver Hammer Measurring Tape(2m) Utility Knife Set Hardware Tool Kit for DIY Projects/Homeowner/Handyman,1299.0,56.2,WD,3.8,11.0,hammer,Home Improvement,399.0,717.0,9,284.5,mid-range,input_device,1.0,2.0,1.4260651629072685,0.793584379358438,0.5,1.0,8.0,mid-range,0.5329349736379613,9.112002036633807,1.4260651629072685,0.3558718861209964,330.0,0.2,0.0,41.8,hammer,Home Improvement,569.0,0.7436304587899343,2.0,0.4499999999999999,0,1,0,0.360264508349663,0.0140597539543057,1.3447539543057996,1.8966666666666667,265.76000000000005,0.7436304587899343,2.203866432337434,1.2253400770405811,455.2000000000001,312.95000000000005,312.95000000000005,0.2994938650929266,1.4975472759226711,True,False
Cheston Foldable GI Steel 5-Steps Home Ladder | 5.6 Feet Anti-Skid Step Ladder with Wide Pedal & Hand Grip | Shock-Resistant Foldable Ladder for Home Use | Supports 150+ Kgs | Green 5 Step,6599.0,50.9,Cheston,4.0,242.0,ladder,Home Improvement,3148.0,3239.0,1,1619.5,mid-range,input_device,1.0,2.0,1.0289072426937738,1.0,0.5,1.0,8.0,mid-range,0.7775239271380057,21.955750904626747,1.0289072426937738,0.3929273084479371,7260.0,0.2,0.0,968.0,ladder,Home Improvement,3239.0,4.2330739121627365,2.0,0.45,0,0,1,-0.8591653711939427,0.0024698981167026,0.2362349490583513,10.796666666666669,720.5999999999997,4.2330739121627365,8.96573016363075,0.518671569649235,2591.2000000000003,1781.45,1781.45,0.395890346292423,1.9787983945662249,True,False
MERISHOPP Clamp Tee Brass Y Shape 3-Way Shut off Ball Valve Fitting Hose Fuel Gas 10mm | Home & Garden | Home Improvement | Plumbing & Fixtures | Other Home Plumbing & Fixtures,1314.0,43.0,MERISHOPP,0.0,0.0,garden hose,Home Improvement,806.0,535.0,2,374.5,mid-range,input_device,1.0,2.0,0.9292803970223326,1.4,0.5,1.0,8.0,mid-range,0.0,0.0,0.9292803970223326,0.4651162790697674,0.0,0.2,0.0,0.0,garden hose,Home Improvement,749.0,0.9788738376689996,2.0,0.4499999999999999,0,1,0,-0.4894369188344997,0.0106809078771695,1.0215821094793058,2.4966666666666666,749.0,0.9788738376689996,0.0,0.0,599.2,411.9500000000001,411.9500000000001,0.0,0.0,True,False
"amazon basics Fibreglass Handle Hammer Set for Machining, Stoning, & Roofing, 3 Pieces",3000.0,37.4,amazon,4.3,890.0,hammer,Home Improvement,399.0,1879.0,1,939.5,mid-range,input_device,1.0,2.0,4.709273182957394,1.0,0.5,1.0,8.0,premium,0.1826184140500266,29.2022522897226,4.709273182957394,0.5347593582887701,26700.0,0.2,0.0,3827.0,hammer,Home Improvement,1879.0,2.455679493965354,2.0,0.4499999999999999,0,1,0,-0.4069998290041221,0.0042575838211814,0.4072192655667908,6.263333333333334,1535.86,2.455679493965354,61.10164981373071,1.1891719730316974,1503.2,1033.45,1033.45,0.0682384140500266,0.3414964342735497,False,True
WULF Heavy Duty Hammer with Shockproof Fiberglass Handle (0.5lb Ball Pein Hammer),999.0,54.5,WULF,3.8,39.0,hammer,Home Improvement,399.0,455.0,1,227.5,mid-range,input_device,1.0,2.0,1.1403508771929824,1.0,0.5,1.0,8.0,mid-range,0.6664615384615384,13.921534255292656,1.1403508771929824,0.3669724770642202,1170.0,0.2,0.0,148.2,hammer,Home Improvement,455.0,0.5946429854998595,2.0,0.4499999999999999,0,1,0,0.6733981707786394,0.0175824175824175,1.6816813186813186,1.5166666666666666,151.76000000000002,0.5946429854998595,9.771428571428572,2.3411584084507706,364.0,250.25000000000003,255.0,0.3629179949179948,1.816107692307692,True,False
CALANDIS™ Outdoor Faucet Cover Freeze Protection Hose Bib Spigot Cover for Yard Garden | Other Home Plumbing & Fixtures | Plumbing & Fixtures | Home Improvement,954.0,48.3,CALANDIS™,0.0,0.0,garden hose,Home Improvement,806.0,1366.1666666666667,12,246.5,mid-range,input_device,1.0,2.0,0.6116625310173698,0.3608637306331584,0.5,1.0,8.0,budget,0.0,0.0,0.6116625310173698,0.4140786749482402,0.0,0.2,0.0,0.0,garden hose,Home Improvement,493.0,0.6443054765965511,2.0,0.4499999999999999,0,1,0,-0.3221527382982755,0.0162271805273833,1.5520588235294115,1.643333333333333,493.0,0.6443054765965511,0.0,0.0,394.4,271.15000000000003,271.15000000000003,0.0,0.0,False,False
VISKO 711 100 Gms. Ball Pein Hammer | Wooden Handle | Heat Treatment Drop-Forged Hammerhead for Pulling nails | Demolition work | Splitting Wood | Multicolor |,599.0,60.3,VISKO,4.0,93.0,hammer,Home Improvement,399.0,238.0,1,119.0,mid-range,input_device,1.0,2.0,0.5964912280701754,1.0,0.5,1.0,8.0,budget,1.3411764705882354,18.130397972613025,0.5964912280701754,0.3316749585406301,2790.0,0.2,0.0,372.0,hammer,Home Improvement,238.0,0.3110440231845419,2.0,0.4499999999999999,1,0,0,1.5818982057488882,0.0336134453781512,3.214978991596639,0.7933333333333333,-81.20000000000003,0.3110440231845419,46.890756302521005,5.828884859123717,190.4,130.9,255.0,0.8082883236767162,4.043647058823531,False,False
WONDERCUT WC-CD1006B WC-CD1006B Cordless Drill,4999.0,57.2,WONDERCUT,3.6,55.0,cordless drill,Home Improvement,2644.0,2171.5,4,1069.5,mid-range,input_device,1.0,2.0,0.8090015128593041,0.9850333870596362,0.5,1.0,8.0,mid-range,0.8899859747545581,14.426399466836896,0.8090015128593041,0.3496503496503496,1650.0,0.2,0.0,198.0,cordless drill,Home Improvement,2139.0,2.7954754856795594,2.0,0.4499999999999999,0,1,0,-0.1924597052453034,0.0037400654511453,0.3577208976157082,7.13,235.32000000000025,2.7954754856795594,2.776998597475456,0.5160624566639669,1711.2,1176.45,1176.45,0.5091738123220717,2.545359887798037,True,False
"Jialto Gardening Tools - Garden Shears Sharp Cutter Pruners Scissor, Pruning Seeds with Grip-Handle Flower Cutter, Pruner Cutter",1299.0,69.4,Jialto,3.6,116.0,pruning shears,Home Improvement,621.5,398.0,1,199.0,mid-range,input_device,1.0,2.0,0.6403861625100563,1.0,0.5,1.0,8.0,budget,1.124321608040201,17.11292468798291,0.6403861625100563,0.2881844380403458,3480.0,0.2,0.0,417.6,pruning shears,Home Improvement,398.0,0.5201492488548222,2.0,0.45,0,1,0,1.238253632915793,0.0201005025125628,1.9225251256281408,1.3266666666666669,-49.47999999999999,0.5201492488548222,31.477386934673365,3.2900027685629256,318.40000000000003,218.9,255.0,0.7798412385251894,3.9013959798994975,False,False
"Philips Stellar Bright 40-watt LED T-Bulb, Base B22 (Crystal White) - Pack of 1",999.0,25.0,Philips,4.5,1695.0,led light bulbs,Home Improvement,363.0,771.1011538461537,26,374.5,mid-range,input_device,1.0,2.0,2.0633608815427,0.9713381911881264,0.5,1.0,8.0,premium,0.4361815754339119,33.45947108916548,2.0633608815427,0.8,50850.0,0.2,0.0,7627.5,led light bulbs,Home Improvement,749.0,0.9788738376689996,2.0,0.4499999999999999,0,1,0,0.6780085929326995,0.0106809078771695,1.0215821094793058,2.4966666666666666,422.3,0.9788738376689996,305.5073431241656,3.418159705733152,599.2,411.9500000000001,411.9500000000001,0.1091545484068848,0.5452269692923898,False,True
LOOM TREE® The Ultimate Radiator Key Premium Radiator Bleed Key Stainless Steel Wrench | Home Improvement | Plumbing & Fixtures | Other Home Plumbing & Fixtures,1692.0,38.8,LOOM,0.0,0.0,plumbing wrench,Home Improvement,428.0,780.5,2,517.5,mid-range,input_device,1.0,2.0,2.4182242990654204,1.3260730301089043,0.5,1.0,8.0,premium,0.0,0.0,2.4182242990654204,0.5154639175257733,0.0,0.2,0.0,0.0,plumbing wrench,Home Improvement,1035.0,1.3526494285546256,2.0,0.45,0,1,0,-0.6763247142773128,0.0077294685990338,0.7392898550724637,3.45,1035.0,1.3526494285546256,0.0,0.0,828.0,569.25,569.25,0.0,0.0,False,True
"AGARO Regal High Pressure Washer, Car Washer, 2000W, 6.5L/Min Flow Rate, 120 Bars, 8 Meters Outlet Hose, 4 Mtr Power Cord, Portable, Car, Bike and Home Cleaning Purpose, Red",9290.0,57.0,AGARO,3.5,201.0,pressure washer,Home Improvement,4299.0,4799.0,3,1999.5,mid-range,input_device,1.0,2.0,0.9302163293789252,0.8332986038758075,0.5,1.0,8.0,mid-range,0.7525131282820705,18.561567178206765,0.9302163293789252,0.3508771929824561,6030.0,0.2,0.0,703.5,pressure washer,Home Improvement,3999.0,5.226323734096567,2.0,0.4499999999999999,0,0,1,-1.4549816962992617,0.0020005001250312,0.1913390847711928,13.33,989.7,5.226323734096567,5.277569392348087,0.3551553275797094,3199.2000000000003,2199.4500000000003,2199.4500000000003,0.4285841724155474,2.144662415603901,True,False
Boniry 8 Inch Heavy Duty Plant Cutter For Home Garden Scissors | Plant Branch Cutter For Tree | Garden Tools For Home Gardening Scissors | Prunning Branch Cutter (Garden Cutter),999.0,60.2,Boniry,4.1,187.0,pruning shears,Home Improvement,621.5,398.0,1,199.0,mid-range,input_device,1.0,2.0,0.6403861625100563,1.0,0.5,1.0,8.0,budget,1.2804773869346733,21.447545329103804,0.6403861625100563,0.3322259136212624,5610.0,0.2,0.0,766.6999999999999,pruning shears,Home Improvement,398.0,0.5201492488548222,2.0,0.45,0,1,0,1.489143478110673,0.0201005025125628,1.9225251256281408,1.3266666666666669,-111.62999999999997,0.5201492488548222,57.79145728643215,4.123344477825054,318.40000000000003,218.9,255.0,0.7703372467945332,3.854236934673367,False,False
"Helmik Sink Wrench | Water Pipe, Sink, Faucet Installer Wrench Tool | 8 in 1 Plumbing Tool for Basin, Toilet, Bathroom, Pipe and Kitchen | Smart Plumbing Tool",2288.0,71.6,Helmik,3.4,3.0,plumbing wrench,Home Improvement,428.0,649.0,1,324.5,mid-range,input_device,1.0,2.0,1.516355140186916,1.0,0.5,1.0,8.0,mid-range,0.4484437596302002,3.735281781471573,1.516355140186916,0.2793296089385475,90.0,0.2,0.0,10.2,plumbing wrench,Home Improvement,649.0,0.8481830716250743,2.0,0.4499999999999999,0,1,0,0.1059876104486668,0.012326656394453,1.178990755007704,2.1633333333333336,357.96000000000004,0.8481830716250743,0.4714946070878274,0.4403862687703692,519.2,356.95000000000005,356.95000000000005,0.321240962427403,1.605428659476117,True,False
"OBBO Nishika Pro 3-Step Aluminum Ladder | Foldable, Anti-Skid, Edge Guards & Sure-Hinge Technology | Lightweight & Durable Home Ladder | Silver & Blue",7999.0,72.5,OBBO,0.0,0.0,ladder,Home Improvement,3148.0,2366.5,6,1099.5,mid-range,input_device,1.0,2.0,0.6985387547649301,0.9292203676315234,0.5,1.0,8.0,budget,0.0,0.0,0.6985387547649301,0.2758620689655172,0.0,0.2,0.0,0.0,ladder,Home Improvement,2199.0,2.8738899453059146,2.0,0.4499999999999999,0,1,0,-1.4369449726529573,0.003638017280582,0.3479604365620736,7.33,2199.0,2.8738899453059146,0.0,0.0,1759.2,1209.45,1209.45,0.0,0.0,False,False
IS IndoSurgicals Queen Square Pattern Knee Hammer,499.0,50.1,Generic,4.2,421.0,hammer,Home Improvement,399.0,349.7833333333333,6,124.5,mid-range,input_device,1.0,2.0,0.6240601503759399,0.7118692523943394,0.5,1.0,8.0,budget,1.3460240963855423,25.379057901466,0.6240601503759399,0.3992015968063872,12630.0,0.2,0.0,1768.2,hammer,Home Improvement,249.0,0.3254200074493736,2.0,0.4499999999999999,1,0,0,1.737978861030908,0.0321285140562249,3.072951807228916,0.83,-86.16000000000004,0.3254200074493736,213.03614457831324,7.7988621844077235,199.2,136.95000000000002,255.0,0.6743607697322357,3.371790361445784,False,False
Yato T Type Socket Wrench YYT-1555|T Type Spanner Set|Tool Set|Carbon Steel Spanner|Industrial Use|Tool Kit set for Home|Toolkit|Spanner Kit|Spanner Set for Home|Power tools and Hand Tools 11mm,42000.0,99.0,Yato,3.8,98.0,socket wrench set,Home Improvement,549.0,1629.2307692307693,13,210.0,mid-range,input_device,1.0,2.0,0.7650273224043715,0.2577903682719547,0.5,1.0,8.0,budget,0.9934285714285714,17.422876418948174,0.7650273224043715,0.202020202020202,2940.0,0.2,0.0,372.4,socket wrench set,Home Improvement,420.0,0.5489012173844857,2.0,0.4499999999999999,0,1,0,1.0997586737767375,0.019047619047619,1.8218214285714285,1.4,2.759999999999996,0.5489012173844857,26.6,3.174136960739162,336.0,231.00000000000003,255.0,0.9834942857142858,4.91747142857143,False,False
"JPT 12V Powerful Cordless Drill Machine|1350 Rpm|18 Torque|10Mm|1.50 Kw|2 Speed Gear|2X Batteries|Fast Charger|Keyless Chuck|Carrying Case.,Blue",4899.0,59.2,JPT,3.5,425.0,cordless drill,Home Improvement,2644.0,2569.0,5,999.5,mid-range,input_device,1.0,2.0,0.7560514372163388,0.7781237835733749,0.5,1.0,8.0,mid-range,0.9258629314657328,21.18231209123546,0.7560514372163388,0.3378378378378378,12750.0,0.2,0.0,1487.5,cordless drill,Home Improvement,1999.0,2.6125084132180643,2.0,0.4499999999999999,0,1,0,0.0825527110063444,0.0040020010005002,0.3827738869434717,6.663333333333333,148.20000000000005,2.6125084132180643,22.32366183091546,0.8108035933611896,1599.2,1099.45,1099.45,0.5480715454685905,2.74055427713857,True,False
"Electric Screwdriver, 3.6V 1300mAh Cordless Screwdriver Rechargeable with 44pcs Screwdriver Bit Set, Front LED Light, Flexible Shaft, Micro USB, Carrying Case, Easy for Small Home Projects",2880.0,41.1,WD,0.0,0.0,electric screwdriver,Home Improvement,974.0,1189.1747183098591,142,848.5,mid-range,input_device,1.0,2.0,1.742299794661191,1.4270400924869129,0.5,1.0,8.0,premium,0.0,0.0,1.742299794661191,0.48661800486618,0.0,0.2,0.0,0.0,electric screwdriver,Home Improvement,1697.0,2.2178222997654102,2.0,0.45,0,1,0,-1.1089111498827051,0.0047142015321154,0.4508927519151443,5.656666666666666,1697.0,2.2178222997654102,0.0,0.0,1357.6,933.35,933.35,0.0,0.0,False,True
"zenovolt Tool Kit for Home Use | Spanner Set | 1/4 Drive Socket Screwdriver Wrench Tools Set, Hand Tools, Bike Tool Kit Set, Socket Wrench Set, All Size Tool Kit Goti Pana Set - Box End",51600.0,99.0,WD,1.8,3.0,tool kit,Home Improvement,599.0,788.2550000000001,86,258.0,mid-range,input_device,1.0,2.0,0.8614357262103506,0.6546105004091315,0.5,1.0,8.0,mid-range,0.417906976744186,1.9775021196025977,0.8614357262103506,0.202020202020202,90.0,0.2,0.0,5.4,tool kit,Home Improvement,516.0,0.6743643527866539,2.0,0.4499999999999999,0,1,0,0.1239435344496257,0.0155038759689922,1.4828779069767442,1.72,300.36,0.6743643527866539,0.313953488372093,0.2932394204158375,412.8,283.8,283.8,0.4137279069767441,2.068639534883721,True,False
"Mr. Light Total Tools Pruning Shear/Cutter, 8"", ⌀16mm with lock, 55# Carbon Steel Blade, TPR Grip, all Purpose Garden Use",720.0,25.0,Mr.,4.4,28.0,pruning shears,Home Improvement,621.5,540.0,1,270.0,mid-range,input_device,1.0,2.0,0.8688656476267096,1.0,0.5,1.0,8.0,mid-range,1.0128148148148148,14.661699844770895,0.8688656476267096,0.8,840.0,0.2,0.0,123.20000000000002,pruning shears,Home Improvement,540.0,0.705730136637196,2.0,0.45,0,1,0,0.9803843496987782,0.0148148148148148,1.416972222222222,1.8,-6.920000000000011,0.705730136637196,6.844444444444445,2.0775221410600224,432.0,297.0,297.0,0.2532037037037037,1.2660185185185184,True,False
"INGCO Leaf Blower Cordless with Battery & Charger, Portable Handheld Leaf Blower for Lawn Care, Dust Clean, Workshop Cleaning, Car Cleaning, Gardening Works",368300.0,99.0,INGCO,4.1,57.0,leaf blower,Home Improvement,1312.0,3060.333333333333,3,1841.5,mid-range,input_device,1.0,2.0,2.807164634146341,1.2034636749809389,0.5,1.0,8.0,mid-range,0.2921096931849036,16.576510198121653,2.807164634146341,0.202020202020202,1710.0,0.2,0.0,233.7,leaf blower,Home Improvement,3683.0,4.813340913397764,2.0,0.4499999999999999,0,0,1,-1.7522775682463614,0.002172142275319,0.207755905511811,12.276666666666667,2607.16,4.813340913397764,1.9036111865327177,0.3443867886436534,2946.4,2025.65,2025.65,0.2891885962530545,1.445942981265273,True,False
"AYL Torch Light, LED 3W Torch Light Rechargeable Torch Flashlight, Long Distance Beam Range Car Rescue Torch with Hammer Window Glass and Seat Belt Cutter Built Portable (COB) (Black, Pack of 1)",1199.0,66.7,AYL,0.0,0.0,hammer,Home Improvement,399.0,399.0,1,199.5,mid-range,input_device,1.0,2.0,1.0,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,1.0,0.2998500749625187,0.0,0.2,0.0,0.0,hammer,Home Improvement,399.0,0.5214561565152614,2.0,0.4499999999999999,0,1,0,-0.2607280782576307,0.0200501253132832,1.9177067669172927,1.33,399.0,0.5214561565152614,0.0,0.0,319.20000000000005,219.45,255.0,0.0,0.0,True,False
