product_name,actual_price,discount_percentage,brand,rating,rating_count,subcategory,category,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,brand_tier,product_type,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,price_segment,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,search_term,main_category,discounted_price,price_competitiveness_ratio,profit_margin_ratio,competitor_undercut_potential,is_budget_segment,is_mid_segment,is_premium_segment,customer_attraction_score,feature_to_price_ratio,tech_value_proposition,relative_to_lowest_quartile,value_adjusted_price,category_price_index,demand_indicator,brand_power_price_ratio,new_seller_competitive_price,sustainable_price,ideal_customer_attraction_price,market_penetration_potential,elasticity_adjusted_value
"TOMAHAWK® TLB040 Cordless Long Leaf Blower- 20V 3.0Ah Powerful 110MPH Electric Powered Handheld Variable-Speed Yard Blower for Lawn Care, Snow Blowing, Dust Cleaning",11760.0,48.1,TOMAHAWK®,3.8,225.0,leaf blower,Home Improvement,1312.0,5583.25,4,3049.5,mid-range,input_device,1.0,2.0,4.648628048780488,1.0923745130524336,0.5,1.0,8.0,premium,0.1634890965732087,20.5811815283768,4.648628048780488,0.4158004158004157,6750.0,0.2,0.0,855.0,leaf blower,Home Improvement,6099.0,7.970829821018996,2.0,0.44999999999999996,0,0,1,-3.372119665515007,0.0013116904410559109,0.12545745204131825,20.33,5101.88,7.970829821018996,4.205607476635514,0.2582062594549997,4879.2,3354.4500000000003,3354.4500000000003,0.0786999809269502,0.393191277258567
"Istara Open Reel Tape Measure Surveyor Work, 100ft/165ft Imperial & Metric Steel Accurate Measuring Stretch Tapes for Survey Power Utility Distance Measurement Boundary Map (50 Meter)",999.0,30.0,Istara,0.0,0.0,measuring tape,Home Improvement,354.0,682.3333333333334,6,349.5,mid-range,input_device,1.0,2.0,1.9745762711864407,1.024425989252565,0.5,1.0,8.0,mid-range,0.0,0.0,1.9745762711864407,0.6666666666666666,0.0,0.2,0.0,0.0,measuring tape,Home Improvement,699.0,0.9135284546470369,2.0,0.44999999999999996,0,1,0,-0.45676422732351846,0.011444921316165951,1.094656652360515,2.33,699.0,0.9135284546470369,0.0,0.0,559.2,384.45000000000005,384.45000000000005,0.0,0.0
"OMADA 220V / 2800w Wall Chaser 125 mm Cutting Width,Wall Groove Cutting Machine Wall Slotting Machine with 5 Saw Blades 5"" Diameter 7000 r/Min,One-time Forming Dustless with Waterpump",1109900.0,99.0,OMADA,0.0,0.0,power saw,Home Improvement,1231.0,11099.0,1,5549.5,mid-range,input_device,1.0,2.0,9.016246953696182,1.0,0.5,1.0,8.0,premium,0.0,0.0,9.016246953696182,0.202020202020202,0.0,0.2,0.0,0.0,power saw,Home Improvement,11099.0,14.505368123215256,2.0,0.44999999999999996,0,0,1,-7.252684061607628,0.0007207856563654383,0.06893999459410757,36.99666666666667,11099.0,14.505368123215256,0.0,0.0,8879.2,6104.450000000001,6104.450000000001,0.0,0.0
"Casa Copenhagen Designed in Denmark, 6-Step Foldable Aluminium Ladder Laser Cut with Super Advance Sure-Hinge Technology, 7 Years Warranty - Neo Teal",9999.0,65.0,Casa,5.0,30.0,ladder,Home Improvement,3148.0,3749.0,2,1749.5,mid-range,input_device,1.0,2.0,1.1114993646759848,0.9333155508135504,0.5,1.0,8.0,mid-range,0.8996856244641326,17.005986908310778,1.1114993646759848,0.3076923076923077,900.0,0.2,0.0,150.0,ladder,Home Improvement,3499.0,4.572869903876942,2.0,0.45,0,0,1,-1.0150798263437437,0.002286367533581023,0.21868105172906543,11.663333333333334,351.0000000000001,4.572869903876942,1.2860817376393254,0.37188871028001186,2799.2000000000003,1924.45,1924.45,0.5848541413158178,2.9239782795084306
"IBELL WIND40 High Pressure Washer | 1800W Motor | 120 Bar Car Washer High Pressure Gun | 6.9 L/Min Flow | 5M Hose | Portable Pressure Washer for Car, Bike, Home & Outdoor Cleaning",649000.0,99.0,IBELL,4.0,1595.0,pressure washer,Home Improvement,4299.0,5390.0,2,3245.0,mid-range,input_device,1.0,2.0,1.5096534077692487,1.2040816326530612,0.5,1.0,8.0,premium,0.5299229583975347,29.49851606087578,1.5096534077692487,0.202020202020202,47850.0,0.2,0.0,6380.0,pressure washer,Home Improvement,6490.0,8.481830716250744,2.0,0.44999999999999996,0,0,1,-3.066295987367282,0.0012326656394453005,0.1178990755007704,21.633333333333333,3050.8,8.481830716250744,29.491525423728813,0.3477847772221882,5192.0,3569.5000000000005,3569.5000000000005,0.5246237288135593,2.623118644067797
wipro Garnet 5W LED Bulb for Home & Office |Warm White (2700K) | B22 Base|220 degree Light coverage |4Kv Surge Protection |400V High Voltage Protection |Energy Efficient | Pack of 2,150.0,-100.0,wipro,4.2,2206.0,led light bulbs,Home Improvement,363.0,331.89,16,75.0,mid-range,input_device,1.0,2.0,0.4132231404958678,0.4519569736961041,0.5,1.0,8.0,budget,2.0328,32.33553203921648,0.4132231404958678,0.5,66180.0,0.2,0.0,9265.2,led light bulbs,Home Improvement,75.0,0.09801807453294388,1.0,-0.1,1,0,0,2.690490969419687,0.10666666666666667,10.2022,0.25,-77.46,0.09801807453294388,3706.08,32.989356497049435,60.0,82.5,255.0,1.0164,4.0656
"ecofynd Garden Hose Hanger, Heavy Duty Wall Mounted Watering Hose Holders, Portable Irrigation Hose Hanger, Garden Pipe Holder Hook (HOSE003-BLK)",2899.0,51.7,ecofynd,3.7,47.0,garden hose,Home Improvement,806.0,939.0,2,699.5,mid-range,input_device,1.0,2.0,1.7357320099255582,1.4898828541001066,0.5,1.0,8.0,premium,0.4263330950679057,14.245546126327216,1.7357320099255582,0.3868471953578336,1410.0,0.2,0.0,173.9,garden hose,Home Improvement,1399.0,1.828363816954513,2.0,0.44999999999999996,0,1,0,-0.17650933921997358,0.005718370264474625,0.5469370979270908,4.663333333333333,802.5600000000001,1.828363816954513,3.7290922087205147,0.7791417656719917,1119.2,769.45,769.45,0.22059318475400427,1.1020710507505365
"GLUN® Fiberglass Claw Hammer 600gm, 13 Inch with Comfort Grip Handle and Curved Rip Claw for Home Repairs, DIY, and Woodwork",599.0,61.1,GLUN®,0.0,0.0,hammer,Home Improvement,399.0,229.66666666666663,3,116.5,mid-range,input_device,1.0,2.0,0.5839598997493735,1.014513788098694,0.5,1.0,8.0,budget,0.0,0.0,0.5839598997493735,0.3273322422258592,0.0,0.2,0.0,0.0,hammer,Home Improvement,233.0,0.30450948488234564,2.0,0.44999999999999996,1,0,0,-0.15225474244117282,0.034334763948497854,3.283969957081545,0.7766666666666666,233.0,0.30450948488234564,0.0,0.0,186.4,128.15,255.0,0.0,0.0
"FTE Claw Hammer with Pipe Handle for Masonry, Woodwork, Fittings for Home, DIY, Mechanic, Industrial & Professional Use, silver with black rubber grip",699.0,39.3,FTE,0.0,0.0,hammer,Home Improvement,399.0,356.5,2,212.0,mid-range,input_device,1.0,2.0,1.06265664160401,1.1893408134642356,0.5,1.0,8.0,mid-range,0.0,0.0,1.06265664160401,0.5089058524173028,0.0,0.2,0.0,0.0,hammer,Home Improvement,424.0,0.5541288480262427,2.0,0.44999999999999996,0,1,0,-0.27706442401312137,0.018867924528301886,1.804634433962264,1.4133333333333333,424.0,0.5541288480262427,0.0,0.0,339.20000000000005,233.20000000000002,255.0,0.0,0.0
ATORSE Extension Pole Electric Pruning Shears Telescoping Pole for Electric Pruning,23963.0,47.4,ATORSE,0.0,0.0,pruning shears,Home Improvement,621.5,1869.2962962962963,27,6306.0,mid-range,input_device,1.0,2.0,20.29283990345937,6.746923976144717,0.5,1.0,8.0,premium,0.0,0.0,20.29283990345937,0.4219409282700422,0.0,0.2,0.0,0.0,pruning shears,Home Improvement,12612.0,16.482719413459844,2.0,0.44999999999999996,0,0,1,-8.241359706729922,0.0006343165239454488,0.06066960038058991,42.04,12612.0,16.482719413459844,0.0,0.0,10089.6,6936.6,6936.6,0.0,0.0
Enakshi® Stainless Steel Bath Shower Head Pipe Chrome Set + Long Flexible 1.2m Shower Hose High Pressure & 30% Water Saving|Home & Garden | Home Improvement | Plumbing & Fixtures | Shower Heads,2259.0,42.3,Enakshi®,0.0,0.0,garden hose,Home Improvement,806.0,1148.7083333333333,24,651.5,mid-range,input_device,1.0,2.0,1.6166253101736974,1.1343175305596866,0.5,1.0,8.0,premium,0.0,0.0,1.6166253101736974,0.4728132387706856,0.0,0.2,0.0,0.0,garden hose,Home Improvement,1303.0,1.702900681552345,2.0,0.44999999999999996,0,1,0,-0.8514503407761725,0.0061396776669224865,0.587233307751343,4.343333333333334,1303.0,1.702900681552345,0.0,0.0,1042.4,716.6500000000001,716.6500000000001,0.0,0.0
"Digital Craft Electric Drilling Tool 13RE High-Power Multi-Function Household Hand Drill Machine, Pistol Drill, 12' Spirit Level, 3MTR Tape Measure & 6Pc Hole Saw Set Versatile Drilling",4999.0,45.6,Digital,0.0,0.0,power saw,Home Improvement,1231.0,3916.6666666666665,6,1360.0,mid-range,input_device,1.0,2.0,2.2095857026807475,0.694468085106383,0.5,1.0,8.0,mid-range,0.0,0.0,2.2095857026807475,0.4385964912280701,0.0,0.2,0.0,0.0,power saw,Home Improvement,2720.0,3.554788836394765,2.0,0.4499999999999999,0,0,1,-1.7773944181973824,0.0029411764705882353,0.28131066176470587,9.066666666666666,2720.0,3.554788836394765,0.0,0.0,2176.0,1496.0000000000002,1496.0000000000002,0.0,0.0
"46 Piece Tool Kit, Professional Auto Repair Tool Set, Socket Set Ratchet Wrench Automobile Repair Maintenance Tools Combination Hardware Protective Case Repair Tool Set for Home Office",1999.0,72.5,Generic,0.0,0.0,socket wrench set,Home Improvement,549.0,1432.3333333333333,6,274.5,mid-range,input_device,1.0,2.0,1.0,0.3832906679078427,0.5,1.0,8.0,mid-range,0.0,0.0,1.0,0.2758620689655172,0.0,0.2,0.0,0.0,socket wrench set,Home Improvement,549.0,0.7174923055811492,2.0,0.4499999999999999,0,1,0,-0.3587461527905746,0.014571948998178506,1.393743169398907,1.83,549.0,0.7174923055811492,0.0,0.0,439.20000000000005,301.95000000000005,301.95000000000005,0.0,0.0
Jakmister Gold (Anti-Vibration) Unbreakable Plastic 770 W 17000RPM with Extension Pipe Air Blower,3200.0,75.0,Jakmister,4.3,37.0,leaf blower,Home Improvement,1312.0,883.75,12,399.5,mid-range,input_device,1.0,2.0,0.6089939024390244,0.904101838755304,0.5,1.0,8.0,mid-range,1.4121652065081352,15.526947024370164,0.6089939024390244,0.2666666666666666,1110.0,0.2,0.0,159.1,leaf blower,Home Improvement,799.0,1.0442192206909622,2.0,0.44999999999999996,0,1,0,1.2294003625524605,0.010012515644555695,0.9576533166458072,2.6633333333333336,-329.32,1.0442192206909622,5.973717146433041,1.4869432315271833,639.2,439.45000000000005,439.45000000000005,1.0595652065081351,5.295619524405508
Hetkrishi Electric Drill Modified Tool Attachment Electric Drill to Electric Circular Saws 2 in 1 Modified Accessories Set Home DIY Conversion Attachment,4449.0,60.0,Hetkrishi,2.0,1.0,circular saw,Home Improvement,1510.0,1779.0,1,889.5,mid-range,input_device,1.0,2.0,1.1781456953642384,1.0,0.5,1.0,8.0,mid-range,0.3395165823496346,0.0,1.1781456953642384,0.3333333333333333,30.0,0.2,0.0,2.0,circular saw,Home Improvement,1779.0,2.3249887279214287,2.0,0.44999999999999996,0,1,0,-0.8229777816110797,0.004496908375491849,0.4301096121416526,5.93,1175.0,2.3249887279214287,0.03372681281618887,0.0,1423.2,978.45,978.45,0.20375573721589668,1.018549747048904
"GRETZOMALL Portable Rechargeable LED Torch Light,Long Distance Beam Range Car Rescue Torch with Hammer Window Glass and Seat Belt Cutter[ Pack of 1]",21900.0,99.0,GRETZOMALL,0.0,0.0,hammer,Home Improvement,399.0,219.0,1,109.5,mid-range,input_device,1.0,2.0,0.5488721804511278,1.0,0.5,1.0,8.0,budget,0.0,0.0,0.5488721804511278,0.202020202020202,0.0,0.2,0.0,0.0,hammer,Home Improvement,219.0,0.2862127776361961,2.0,0.45,1,0,0,-0.14310638881809806,0.0365296803652968,3.493904109589041,0.73,219.0,0.2862127776361961,0.0,0.0,175.20000000000002,120.45,255.0,0.0,0.0
The Style Sutra Fruit Tree Peeling with 4 Blade Tree Pruning Shears for Bonsai Garden Orchard|Home & Garden | Pruning Shears & Snips|1 Fruit Tree Peeling with 4 Accessories,6577.0,44.4,Generic,0.0,0.0,pruning shears,Home Improvement,621.5,1212.1666666666667,6,1827.0,mid-range,input_device,1.0,2.0,5.879324215607402,3.014436958614052,0.5,1.0,8.0,premium,0.0,0.0,5.879324215607402,0.4504504504504504,0.0,0.2,0.0,0.0,pruning shears,Home Improvement,3654.0,4.775440591245026,2.0,0.4499999999999999,0,0,1,-2.387720295622513,0.0021893814997263274,0.2094047619047619,12.18,3654.0,4.775440591245026,0.0,0.0,2923.2000000000003,2009.7000000000003,2009.7000000000003,0.0,0.0
Plantex Stylo Heavy-Duty Mild-Steel Folding 4 Step Ladder for Home with Advanced Locking System/Wide Anti-Skid Step Ladder (Black & Blue),7999.0,61.3,Plantex,4.2,103.0,ladder,Home Improvement,3148.0,3512.076923076923,13,1549.5,mid-range,input_device,1.0,2.0,0.9844345616264296,0.8823838622774164,0.5,1.0,8.0,mid-range,0.8532817037754115,19.46586175056447,0.9844345616264296,0.3262642740619902,3090.0,0.2,0.0,432.6,ladder,Home Improvement,3099.0,4.050106839701241,2.0,0.45,0,0,1,-0.7463411212548778,0.0025814778960955146,0.24690706679574054,10.33,454.6799999999999,4.050106839701241,4.187802516940948,0.48062588274832724,2479.2000000000003,1704.45,1704.45,0.5227003811100783,2.615308422071636
"PHILIPS 22-watt LED Bulb |AceBright High Wattage LED Bulb|Base: E27 Light Bulb for Home | Warm White, Pack of 4",1059.0,-300.0,Philips,4.4,61.0,led light bulbs,Home Improvement,363.0,771.1011538461537,26,529.5,mid-range,input_device,1.0,2.0,2.9173553719008263,1.3733606735223307,0.5,1.0,8.0,premium,0.301643059490085,18.08784500236257,2.9173553719008263,0.5,1830.0,0.2,0.0,268.40000000000003,led light bulbs,Home Improvement,264.75,0.3460038031012919,0.5,-1.2000000000000002,1,0,0,0.5239549003762424,0.030217186024551465,2.89014164305949,0.8825,184.89000000000001,0.3460038031012919,30.41359773371105,5.227643407453353,211.8,582.45,582.45,0.22623229461756378,0.60328611898017
Lazy Gardener Heavy Duty Plant Cutter | Anvil Pruning Shears for Gardening | Garden Tools for Home | SK5 Steel Teflon-Coated Blade | Plant Pruning Cutter for Home Garden,1400.0,47.9,Lazy,4.5,14.0,pruning shears,Home Improvement,621.5,729.0,1,364.5,mid-range,input_device,1.0,2.0,1.172968624296058,1.0,0.5,1.0,8.0,mid-range,0.7672839506172839,11.875757983268665,1.172968624296058,0.4175365344467641,420.0,0.2,0.0,63.0,pruning shears,Home Improvement,729.0,0.9527356844602145,2.0,0.44999999999999996,0,1,0,0.5504633530714651,0.010973936899862825,1.0496090534979423,2.43,169.65,0.9527356844602145,2.5925925925925926,1.2464903096389255,583.2,400.95000000000005,400.95000000000005,0.36774823633156967,1.837645061728395
"RMGS Drill Modified corded Saw, Reciprocating Saw Household Saber Power to Jig Portable Woodworking Cutting tool with 3 blades",1899.0,47.4,RMGS,0.0,0.0,power saw,Home Improvement,1231.0,999.0,2,499.5,mid-range,input_device,1.0,2.0,0.8115353371242892,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,0.8115353371242892,0.4219409282700422,0.0,0.2,0.0,0.0,power saw,Home Improvement,999.0,1.3056007527788125,2.0,0.44999999999999996,0,1,0,-0.6528003763894062,0.008008008008008008,0.7659309309309309,3.33,999.0,1.3056007527788125,0.0,0.0,799.2,549.45,549.45,0.0,0.0
OMXE 30M/98FT Magic Fibreglass Measuring Inch Tape | Steel Measuring Tape | Measurements Tape | Inch Tape For Measurement | 98 FT Measuring Tape | Durable Winding Mechanism Handle and Steel End Hook,399.0,12.5,OMXE,0.0,0.0,measuring tape,Home Improvement,354.0,349.0,1,174.5,mid-range,input_device,1.0,2.0,0.9858757062146892,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,0.9858757062146892,1.0,0.0,0.2,0.0,0.0,measuring tape,Home Improvement,349.0,0.45611077349329887,2.0,0.44999999999999996,0,1,0,-0.22805538674664944,0.022922636103151862,2.192449856733524,1.1633333333333333,349.0,0.45611077349329887,0.0,0.0,279.2,191.95000000000002,255.0,0.0,0.0
"Jakmister 4.0m³/min-18000 RPM Extra 20 Feet Wire/Powerful Electric Dust Cleaner Blower Machine and Vacuum Cleaner for Collecting, Cleaning Dust for AC/Home/Computer Forward Curved Air Blower",4000.0,75.5,Jakmister,3.8,550.0,leaf blower,Home Improvement,1312.0,883.75,12,489.5,mid-range,input_device,1.0,2.0,0.7461890243902439,1.1077793493635075,0.5,1.0,8.0,mid-range,1.0185086823289071,23.97768945726076,0.7461890243902439,0.2649006622516556,16500.0,0.2,0.0,2090.0,leaf blower,Home Improvement,979.0,1.2794625995700275,2.0,0.44999999999999996,0,1,0,0.902814942192329,0.008171603677221655,0.7815781409601633,3.263333333333333,-18.120000000000072,1.2794625995700275,64.04494382022472,1.874043795052597,783.2,538.45,538.45,0.7692286823289071,3.844870275791625
"Garbnoire 20M 0.75Inch PVC Green Striped Pipe| Lightweight, Durable & Flexible| Accessories Hose Connector & Clamps| Watering Garden, Cleaning| Outdoor-Indoor Use (20 Meter (65.6 ft))",1699.0,29.4,Garbnoire,3.6,879.0,garden hose,Home Improvement,806.0,1399.0,7,599.5,mid-range,input_device,1.0,2.0,1.4875930521091811,0.8570407433881344,0.5,1.0,8.0,mid-range,0.4840033361134278,24.403625631666635,1.4875930521091811,0.6802721088435374,26370.0,0.2,0.0,3164.4,garden hose,Home Improvement,1199.0,1.5669822848666628,2.0,0.44999999999999996,0,1,0,0.23385868002055143,0.006672226855713094,0.6381693077564637,3.9966666666666666,618.6800000000002,1.5669822848666628,79.17597998331944,1.557364487610859,959.2,659.45,659.45,0.1424377092741106,0.7114849040867388
"RK Collections Adjustable Spanner 6"" 150 mm, Easy Wrench & Spanner, Plumbing Tools, Adjustable Wrench for All Nut Sizes, Black Phosphate Coating, Lasered Scale (6 Months Warranty)",699.0,65.8,Generic,0.0,0.0,plumbing wrench,Home Improvement,428.0,711.8571428571429,7,119.5,mid-range,input_device,1.0,2.0,0.5584112149532711,0.3357415211719847,0.5,1.0,8.0,budget,0.0,0.0,0.5584112149532711,0.303951367781155,0.0,0.2,0.0,0.0,plumbing wrench,Home Improvement,239.0,0.31235093084498117,2.0,0.44999999999999996,1,0,0,-0.15617546542249058,0.03347280334728033,3.2015271966527195,0.7966666666666666,239.0,0.31235093084498117,0.0,0.0,191.20000000000002,131.45000000000002,255.0,0.0,0.0
Novo 24pc Pink Household DIY Tool Kit for Women. Small Mini Tool Box Set of Starter Basic Ladies Tools For Home & Office,79900.0,99.0,Novo,0.0,0.0,tool kit,Home Improvement,599.0,649.0,2,399.5,mid-range,input_device,1.0,2.0,1.333889816360601,1.231124807395994,0.5,1.0,8.0,mid-range,0.0,0.0,1.333889816360601,0.202020202020202,0.0,0.2,0.0,0.0,tool kit,Home Improvement,799.0,1.0442192206909622,2.0,0.44999999999999996,0,1,0,-0.5221096103454811,0.010012515644555695,0.9576533166458072,2.6633333333333336,799.0,1.0442192206909622,0.0,0.0,639.2,439.45000000000005,439.45000000000005,0.0,0.0
"TRENDYQUORA 46 in 1 Portable Tool Kit & Screwdriver Set | Multi Purpose for Car, Bike, Cycle Repairing, DIY Projects, Home & Automobile Vehicle Services",1499.0,66.6,WD,0.0,0.0,tool kit,Home Improvement,599.0,788.2550000000001,86,249.995,mid-range,input_device,1.0,2.0,0.8347078464106845,0.6342998141464373,0.5,1.0,8.0,mid-range,0.0,0.0,0.8347078464106845,0.3003003003003003,0.0,0.2,0.0,0.0,tool kit,Home Improvement,499.99,0.6534407611430215,2.0,0.44999999999999996,0,1,0,-0.32672038057151076,0.01600032000640013,1.530360607212144,1.6666333333333334,499.99,0.6534407611430215,0.0,0.0,399.992,274.9945,274.9945,0.0,0.0
"GIZMO Hand Tools, Hand Tools Kit, Hand Tools Kit For Home Use, Hand Tools Set, Tools Combo With 10"" Adjustable Wrench, Combination Plier, Claw Hammer & 2-in-1 Screwdriver",999.0,37.4,WD,4.1,133.0,tool kit,Home Improvement,599.0,788.2550000000001,86,312.5,mid-range,input_device,1.0,2.0,1.0434056761268782,0.7928906254955566,0.5,1.0,8.0,mid-range,0.7858879999999999,20.05043142570919,1.0434056761268782,0.5347593582887701,3990.0,0.2,0.0,545.3,tool kit,Home Improvement,625.0,0.8168172877745323,2.0,0.45,0,1,0,0.8156858468989107,0.0128,1.224264,2.0833333333333335,133.82000000000005,0.8168172877745323,26.1744,2.4547021378964433,500.0,343.75,343.75,0.2942163283283283,1.4696105599999998
"DIY DIYC-13260 Crafts Measuring Tape 30 Meter Home Improvement Accessories Dno# 32 (Pack of 3 pcs, DIY Crafts)",6291.0,19.2,DIY,0.0,0.0,measuring tape,Home Improvement,354.0,5081.0,1,2540.5,mid-range,input_device,1.0,2.0,14.353107344632768,1.0,0.5,1.0,8.0,premium,0.0,0.0,14.353107344632768,1.0,0.0,0.2,0.0,0.0,measuring tape,Home Improvement,5081.0,6.640397822691838,2.0,0.44999999999999996,0,0,1,-3.320198911345919,0.001574493209998032,0.150593387128518,16.936666666666667,5081.0,6.640397822691838,0.0,0.0,4064.8,2794.55,2794.55,0.0,0.0
"Sevia Plastic Measuring Tape for Home, 30Meter/50Meter Professional & Industrial Use, Durable Winding Mechanism Handle and Steel End Hook Measuring Tape Tool (50 Meter)",1299.0,46.2,Sevia,0.0,0.0,measuring tape,Home Improvement,354.0,699.0,3,349.5,mid-range,input_device,1.0,2.0,1.9745762711864407,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,1.9745762711864407,0.4329004329004329,0.0,0.2,0.0,0.0,measuring tape,Home Improvement,699.0,0.9135284546470369,2.0,0.44999999999999996,0,1,0,-0.45676422732351846,0.011444921316165951,1.094656652360515,2.33,699.0,0.9135284546470369,0.0,0.0,559.2,384.45000000000005,384.45000000000005,0.0,0.0
"Happer Premium Foldable Step Ladder, Clamber, 3 Steps (Black & Orange)",2999.0,42.0,Happer,4.0,2984.0,ladder,Home Improvement,3148.0,1739.0,1,869.5,mid-range,input_device,1.0,2.0,0.5524142312579415,1.0,0.5,1.0,8.0,budget,1.4481886141460611,32.004079845294605,0.5524142312579415,0.4761904761904761,89520.0,0.2,0.0,11936.0,ladder,Home Improvement,1739.0,2.2727124215038588,2.0,0.44999999999999996,0,1,0,1.011288451101151,0.004600345025876941,0.44000287521564113,5.796666666666667,-779.4000000000003,2.2727124215038588,205.91144335825186,1.408188715056058,1391.2,956.45,956.45,0.6084420319519963,3.041196089706729
"Quicknik Tool Kit for Home Use | Spanner Set | Socket Set | Wrench Set | Tools Set, Hand Tools, Socket Wrench Set, All Size Tool Kit Goti Pana Set - Box End",39800.0,99.0,Quicknik,0.0,0.0,tool kit,Home Improvement,599.0,398.0,1,199.0,mid-range,input_device,1.0,2.0,0.664440734557596,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,0.664440734557596,0.202020202020202,0.0,0.2,0.0,0.0,tool kit,Home Improvement,398.0,0.5201492488548222,2.0,0.45,0,1,0,-0.2600746244274111,0.020100502512562814,1.9225251256281406,1.3266666666666667,398.0,0.5201492488548222,0.0,0.0,318.40000000000003,218.9,255.0,0.0,0.0
