product_name,actual_price,discount_percentage,brand,rating,rating_count,subcategory,category,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,brand_tier,product_type,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,price_segment,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,search_term,main_category,discounted_price,price_competitiveness_ratio,profit_margin_ratio,competitor_undercut_potential,is_budget_segment,is_mid_segment,is_premium_segment,customer_attraction_score,feature_to_price_ratio,tech_value_proposition,relative_to_lowest_quartile,value_adjusted_price,category_price_index,demand_indicator,brand_power_price_ratio,new_seller_competitive_price,sustainable_price,ideal_customer_attraction_price,market_penetration_potential,elasticity_adjusted_value
"Polk Audio Signature Elite ES20 Bookshelf Speaker, 150w Compatible, 1"" Tweeter & 6.5"" Woofer (Pair) Black",41000.0,-100.0,Polk,4.7,797.0,bookshelf speakers,Audio,12574.5,33071.42857142857,7,20500.0,mid-range,input_device,1.0,2.0,3.260567020557477,1.2397408207343412,0.5,1.0,8.0,premium,0.2882934146341463,31.40001699031401,3.260567020557477,0.5,23910.0,0.2,0.0,3745.9,bookshelf speakers,Audio,20500.0,6.8367517091879275,1.0,-0.10000000000000017,0,0,1,-2.5014430626559268,0.0003902439024390244,0.14626829268292682,20.52052052052052,14589.985000000002,6.8367517091879275,5.481804878048781,0.45928268753881246,16400.0,22550.000000000004,22550.000000000004,0.14414670731707316,0.5765868292682926
"PreSonus Eris 4.5BT 2nd Gen Bluetooth Studio Monitors, Pair — 4.5"" Powered, Active Monitor Speakers for Near Field Music Production, Audio Mixing & Recording",19990.0,-100.0,PreSonus,4.4,22524.0,studio monitor,Audio,15490.0,18617.25,4,9995.0,mid-range,input_device,1.0,2.0,1.290510006455778,1.0737353798224765,0.5,1.0,8.0,mid-range,0.6819009504752377,44.09828142004784,1.290510006455778,0.5,675720.0,0.2,0.0,99105.6,studio monitor,Audio,9995.0,3.3333333333333335,1.0,-0.1,0,1,0,-0.10190262154335916,0.0008004002001000501,0.3,10.005005005005005,3179.399999999999,3.3333333333333335,297.46553276638326,1.322948442601435,7996.0,10994.5,10994.5,0.34095047523761884,1.3638019009504754
Steinberg Audio Interface (UR22C RP),33500.0,39.1,Steinberg,4.5,97.0,audio interface,Audio,7218.5,19065.1,10,10200.0,mid-range,input_device,1.0,2.0,2.82607189859389,1.0700179909887702,0.5,1.0,8.0,premium,0.3184632352941177,20.586199403265223,2.82607189859389,0.5115089514066496,2910.0,0.2,0.0,436.5,audio interface,Audio,20400.0,6.803401700850425,2.0,0.45,0,0,1,-2.6710946669946534,0.000392156862745098,0.14698529411764708,20.42042042042042,13903.349999999999,6.803401700850425,0.6419117647058824,0.3025868574053469,16320.0,11220.0,11220.0,0.12453338454784901,0.622595625
"Positive Grid Spark NEO Wireless Guitar Headphone Amp & AI-Powered Guitar Rig with Custom Audio Drivers, Noise-Isolation, Bluetooth Streaming & Smart App for Electric, Acoustic and Bass Guitar",47940.0,8.3,Noise,4.5,101.0,acoustic guitar,Audio,4199.0,43940.0,1,21970.0,mid-range,input_device,1.0,2.0,10.46439628482972,1.0,0.5,1.0,8.0,premium,0.0860059171597633,20.768042325785668,10.46439628482972,1.0,3030.0,0.2,0.0,454.5,acoustic guitar,Audio,43940.0,14.653993663498415,2.0,0.4499999999999999,0,0,1,-6.825207407226056,0.00018206645425580337,0.0682407828857533,43.98398398398398,40160.9,14.653993663498415,0.31030951297223486,0.14172274673160748,35152.0,24167.000000000004,24167.000000000004,0.007176129925720761,0.0860059171597633
"truke Newly Launched BTG Thunder Over The Ear Gaming Headphone with 70H of Playtime, 40mm Titanium Drivers, Dual Pairing Headset, Gaming Mode (40ms Latency) with RGB LEDs, Detachable Mic, BT 5.4-Blue",2999.0,56.7,truke,4.8,100.0,noise cancelling headphones,Audio,2999.5,1149.0,2,649.5,mid-range,input_device,1.0,2.0,0.4330721786964494,1.1305483028720626,0.5,1.0,8.0,mid-range,2.216720554272517,22.10481689274284,0.4330721786964494,0.3527336860670194,3000.0,0.2,0.0,480.0,noise cancelling headphones,Audio,1299.0,0.4332166083041521,2.0,0.44999999999999996,0,1,0,2.4426584541927787,0.006158583525789068,2.308314087759815,1.3003003003003002,-1580.5199999999993,0.4332166083041521,11.085450346420323,5.102486024086944,1039.2,714.45,849.15,1.2565605009214,6.284402771362585
AHUJA AUDIO INTERFACE AI-22 (2 * 2 USB),6315.0,19.6,AHUJA,3.4,26.0,audio interface,Audio,7218.5,5075.0,1,2537.5,mid-range,input_device,1.0,2.0,0.7030546512433331,1.0,0.5,1.0,8.0,mid-range,0.9672078817733988,11.07752822927304,0.7030546512433331,1.0,780.0,0.2,0.0,88.39999999999999,audio interface,Audio,5075.0,1.6925129231282308,2.0,0.45,0,1,0,0.34272742912878795,0.0015763546798029558,0.5908374384236453,5.08008008008008,166.42000000000118,1.6925129231282308,0.5225615763546798,0.6545018403049302,4060.0,2791.25,2791.25,0.18991888731575837,0.9672078817733988
Berit Wireless Karaoke Mic Rechargeable Bluetooth Singing Microphone With Audio Recording Bluetooth Speaker/Karaoke Mike Feature With USB Charging cable For All iOS/Android (Assorted Color),999.0,50.1,Berit,3.2,70.0,karaoke microphone,Audio,1499.0,496.5,2,249.5,mid-range,input_device,1.0,2.0,0.3328885923949299,1.0050352467270895,0.5,1.0,8.0,budget,1.922565130260521,13.59518477455795,0.3328885923949299,0.3992015968063872,2100.0,0.2,0.0,224.0,karaoke microphone,Audio,499.0,0.1664165416041354,2.0,0.4499999999999999,1,0,0,2.1115372373749928,0.01603206412825651,6.009018036072144,0.4994994994994995,-460.3599999999999,0.1664165416041354,13.46693386773547,8.169371051405212,399.20000000000005,274.45000000000005,849.15,0.9622448099402008,4.8160256513026045
"zealsound Gaming Microphone, Noise Cancellation Condenser Microphone with RGB Light, Touch Mute,Gain,Real-Time Monitoring,Pop Filter,Boom Arm for PC, Mac, Phone, Streaming, Recording, Podcast, YouTube",459900.0,99.0,Noise,4.4,284.0,condenser microphone,Audio,2899.0,3418.3636363636365,11,2299.5,mid-range,input_device,1.0,2.0,1.586409106588479,1.345380564863571,0.5,1.0,8.0,premium,0.5547118938899761,24.85548664790931,1.586409106588479,0.202020202020202,8520.0,0.2,0.0,1249.6,condenser microphone,Audio,4599.0,1.5337668834417209,2.0,0.44999999999999996,0,1,0,0.28544403160484555,0.0017395085888236572,0.6519895629484671,4.603603603603603,2047.8799999999999,1.5337668834417209,8.151337247227659,1.620551787644185,3679.2000000000003,2529.4500000000003,2529.4500000000003,0.5491647749510763,2.745823874755382
"LIRAMARK Type C to 3.5 mm Jack Audio Connector, Noise Cancelling Headphones Jack Converter Audio Adapter for OnePlus (Not Compatible with Samsung,Google,Mi) (Pack of 1) (3.5mm Audio Jack) (Pack of 2)",179.0,-100.0,Samsung,3.2,7.0,noise cancelling headphones,Audio,2999.5,142.33333333333334,3,89.5,mid-range,input_device,1.0,2.0,0.0596766127687948,1.2576112412177984,0.5,1.0,8.0,budget,10.724469273743017,6.226912476977002,0.0596766127687948,0.5,210.0,0.2,0.0,22.4,noise cancelling headphones,Audio,89.5,0.05422948140737035,1.0,-0.10000000000000003,1,0,0,10.834210121571079,0.054990392438981794,20.611086466035864,0.16276986986986985,-870.34,0.05422948140737035,7.5083798882681565,20.86189615890005,130.08568,112.915,849.15,5.362234636871508,21.448938547486033
Radel Milan+ 2-in-1 Digital Tanpura- Tabla,9600.0,13.6,Radel,4.2,384.0,digital piano,Audio,3859.0,8299.0,1,4149.5,mid-range,input_device,1.0,2.0,2.1505571391552216,1.0,0.5,1.0,8.0,mid-range,0.3905964574045066,24.992698720868454,2.1505571391552216,1.0,11520.0,0.2,0.0,1612.8000000000002,digital piano,Audio,8299.0,2.767717191929298,2.0,0.4499999999999999,0,1,0,-0.4928995251935002,0.0009639715628388962,0.3613085913965538,8.307307307307306,5057.44,2.767717191929298,5.830100012049645,0.9030076770035432,6639.200000000001,4564.450000000001,4564.450000000001,0.052933957404506564,0.3905964574045066
YAMAHA AG03MK2 LSPK Live Streaming Pack - AG03MK2 B LSPK,33300.0,9.9,YAMAHA,4.6,31.0,digital audio workstation,Audio,5640.0,31649.5,2,14999.5,mid-range,input_device,1.0,2.0,5.318971631205674,0.9478506769459232,0.5,1.0,8.0,premium,0.1729657655255175,15.796341140631672,5.318971631205674,1.0,930.0,0.2,0.0,142.6,digital audio workstation,Audio,29999.0,10.004669001167251,2.0,0.44999999999999996,0,0,1,-4.513120432982676,0.00026667555585186174,0.09995333177772592,30.02902902902903,24810.2,10.004669001167251,0.14260475349178306,0.1578896926903699,23999.2,16499.45,16499.45,0.017145945705697687,0.1729657655255175
LipiWorld® MIT-Sun HT5 USB Home Theater System Remote Control Compatible for MIT-Sun Home Theater,499.0,40.1,LipiWorld®,3.8,138.0,home theater system,Audio,2199.0,294.5,10,149.5,mid-range,input_device,1.0,2.0,0.1359708958617553,1.0152801358234296,0.5,1.0,8.0,budget,5.58943143812709,18.72356400359737,0.1359708958617553,0.4987531172069825,4140.0,0.2,0.0,524.4,home theater system,Audio,299.0,0.09971652492913123,2.0,0.44999999999999996,1,0,0,5.914425508378198,0.026755852842809364,10.028428093645486,0.2992992992992993,-1372.24,0.09971652492913123,52.61538461538461,18.77679152668452,239.20000000000002,164.45000000000002,849.15,2.2402530814136634,11.206810033444818
"Bose New SoundLink Flex Portable Bluetooth Speaker (2nd Gen), Portable Outdoor Speaker with Hi-Fi Audio, Up to 12 Hours Battery Life, Waterproof and Dustproof, Sandstone",16900.0,11.2,Bose,4.7,2373.0,portable bluetooth speaker,Audio,1599.0,14999.0,4,7499.5,mid-range,input_device,1.0,2.0,9.380237648530333,1.0,0.5,1.0,8.0,premium,0.1002106807120474,36.52797820524809,9.380237648530333,1.0,71190.0,0.2,0.0,11153.1,portable bluetooth speaker,Audio,14999.0,5.002167750541938,2.0,0.44999999999999996,0,0,1,-1.6695702312452192,0.0005333688912594173,0.19991332755517033,15.014014014014014,13495.94,5.002167750541938,22.307687179145276,0.7302429671873885,11999.2,8249.45,8249.45,0.011272219173585925,0.1002106807120474
"FX280 Yamahaa Semi acoustic Dreadnought (Tobacco Sunburst) Guitar with Padded Bag, Belt, Plectrums and String Set",15490.0,18.1,FX280,5.0,1.0,acoustic guitar,Audio,4199.0,12690.0,1,6345.0,mid-range,input_device,1.0,2.0,3.022148130507264,1.0,0.5,1.0,8.0,premium,0.3308904649330181,0.0,3.022148130507264,1.0,30.0,0.2,0.0,5.0,acoustic guitar,Audio,12690.0,4.232116058029015,2.0,0.44999999999999996,0,0,1,-1.7851675640814895,0.0006304176516942475,0.2362884160756501,12.702702702702704,8491.0,4.232116058029015,0.01182033096926714,0.0,10152.0,6979.500000000001,6979.500000000001,0.05981235002017112,0.3308904649330181
"JXL Car Subwoofer XS-AW10 (10 Inches) Active Underseat Subwoofer 350 RMS Power 300+ Watts, Ultra Sleek, Shallow subwoofer, high Level Input/Audio - line Input",16999.0,52.9,JXL,3.8,49.0,subwoofer,Audio,6800.0,7999.0,1,3999.5,mid-range,input_device,1.0,2.0,1.1763235294117649,1.0,0.5,1.0,8.0,mid-range,0.6460807600950119,14.78891713282038,1.1763235294117649,0.3780718336483932,1470.0,0.2,0.0,186.2,subwoofer,Audio,7999.0,2.6676671669167917,2.0,0.4499999999999999,0,1,0,-0.3916735040355357,0.0010001250156269534,0.37485935741967746,8.007007007007006,2830.9999999999995,2.6676671669167917,0.6983372921615202,0.5543763973341906,6399.200000000001,4399.450000000001,4399.450000000001,0.34206287669010577,1.7088836104513065
Roland FP-10 Digital Piano,56990.0,8.9,Roland,3.8,11.0,digital piano,Audio,3859.0,20199.666666666668,3,25950.0,mid-range,input_device,1.0,2.0,13.449080072557658,2.5693493291968514,0.5,1.0,8.0,premium,0.0565094412331406,9.112002036633807,13.449080072557658,1.0,330.0,0.2,0.0,41.8,digital piano,Audio,51900.0,17.30865432716358,2.0,0.44999999999999996,0,0,1,-8.415392238691483,0.00015414258188824664,0.057774566473988445,51.951951951951955,48967.16,17.30865432716358,0.024161849710982657,0.0526441967376618,41520.0,28545.000000000004,28545.000000000004,0.0050470794152778645,0.0565094412331406
"KEBILSHOP Guitar Instrument Cable, 6.35mm (1/4) TRS to 6.35mm (1/4) TRS Stereo Audio Cable for Electric Guitar,Mandolin, Bass, Amplifier, Keyboard, GOLD METAL JACK.3Meter/10 Feet",599.0,33.4,KEBILSHOP,4.2,20.0,acoustic guitar,Audio,4199.0,499.0,2,199.5,mid-range,input_device,1.0,2.0,0.0950226244343891,0.7995991983967936,0.5,1.0,8.0,budget,8.840000000000002,12.58207554892676,0.0950226244343891,0.5988023952095809,600.0,0.2,0.0,84.0,acoustic guitar,Audio,399.0,0.1330665332666333,2.0,0.44999999999999996,1,0,0,9.025364308476524,0.020050125313283207,7.515037593984963,0.3993993993993994,-3128.1600000000008,0.1330665332666333,6.315789473684211,9.455477076054358,319.20000000000005,219.45000000000002,849.15,2.9515859766277135,14.762800000000002
IMPRESSION LIGHTS 192 Channel Profession Master Dmx512 Keyboard Mixing Controller for Stage Light Keybord Use in Dj and Events-Pack of 1,9000.0,40.6,IMPRESSION,0.0,0.0,dj controller,Audio,8419.78,5345.0,1,2672.5,mid-range,input_device,1.0,2.0,0.6348146863694776,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,0.6348146863694776,0.4926108374384236,0.0,0.2,0.0,0.0,dj controller,Audio,5345.0,1.7825579456394864,2.0,0.4499999999999999,0,1,0,-0.8912789728197432,0.0014967259120673526,0.5609915809167446,5.35035035035035,5345.0,1.7825579456394864,0.0,0.0,4276.0,2939.7500000000005,2939.7500000000005,0.0,0.0
Havana WTB-005 Sustain Pedal,1150.0,4.5,Havana,4.5,1593.0,digital piano,Audio,3859.0,1098.0,1,549.0,mid-range,input_device,1.0,2.0,0.2845296708991967,1.0,0.5,1.0,8.0,budget,3.163114754098361,33.18018439459522,0.2845296708991967,1.0,47790.0,0.2,0.0,7168.5,digital piano,Audio,1098.0,0.3661830915457729,2.0,0.4499999999999999,0,1,0,3.6443021627948555,0.007285974499089253,2.730874316939891,1.0990990990990992,-2375.1000000000004,0.3661830915457729,195.86065573770492,9.061091339452984,878.4000000000001,603.9000000000001,849.15,0.14302779757662168,3.163114754098361
"Boult Audio W20 Truly Wireless in Ear Earbuds with 40H Playtime, Zen™ ENC Mic, 45ms Low Latency, 13mm Bass Drivers, Type-C Fast Charging, Made in India, Touch Control, IPX5 ear buds TWS (Glacier Blue)",2499.0,64.3,Boult,4.0,8094.0,wireless earbuds,Audio,1299.0,1127.0357142857142,28,445.5,mid-range,input_device,1.0,2.0,0.6859122401847575,0.7905694457648066,0.5,1.0,8.0,budget,1.1663299663299664,35.995513301743244,0.6859122401847575,0.3110419906687403,242820.0,0.2,0.0,32376.0,wireless earbuds,Audio,891.0,0.2971485742871436,2.0,0.45,1,0,0,1.7383985079696376,0.008978675645342313,3.365319865319865,0.8918918918918919,-148.2000000000001,0.2971485742871436,1090.1010101010102,12.1136415976742,712.8000000000001,490.05,849.15,0.7504836277945524,3.749750841750842
"Pickup, 12-hole Acoustic Guitar Sound Hole Pickup Magnetic Transducer with Tone Volume Controller Audio Cable",5539.0,50.6,"Pickup,",3.0,1.0,acoustic guitar,Audio,4199.0,2739.0,1,1369.5,mid-range,input_device,1.0,2.0,0.6522981662300548,1.0,0.5,1.0,8.0,mid-range,0.9198247535596932,0.0,0.6522981662300548,0.3952569169960474,30.0,0.2,0.0,3.0,acoustic guitar,Audio,2739.0,0.9134567283641821,2.0,0.45,0,1,0,0.4630963893776021,0.0029207740051113546,1.0947426067907995,2.7417417417417416,219.6000000000004,0.9134567283641821,0.03285870755750274,0.0,2191.2000000000003,1506.45,1506.45,0.46497730817243926,2.327156626506024
Techtest Heavy Duty Adjustable Dual Mike Stand Condenser Microphone Stand for Studio Recording Mic Stand for Singing Microphone Stand With Mobile Holder (Mic And Mobile Not Included) (Black),2000.0,53.0,Techtest,4.2,525.0,digital piano,Audio,3859.0,844.0,2,469.5,mid-range,input_device,1.0,2.0,0.2433272868618813,1.1125592417061612,0.5,1.0,8.0,budget,3.4521405750798726,26.30627270288482,0.2433272868618813,0.3773584905660377,15750.0,0.2,0.0,2205.0,digital piano,Audio,939.0,0.31315657828914456,2.0,0.44999999999999996,1,0,0,3.8222231121453327,0.008519701810436636,3.193290734824281,0.93993993993994,-2302.5600000000004,0.31315657828914456,70.44728434504792,8.400357688988299,751.2,516.45,849.15,1.8313605750798723,9.148172523961662
MOTU Ultralite mk5 USB 20-Channel Audio Interface,79000.0,12.8,MOTU,3.6,3.0,audio interface,Audio,7218.5,39133.0,3,34450.0,mid-range,input_device,1.0,2.0,9.54491930456466,1.7606623565788464,0.5,1.0,8.0,premium,0.075432801161103,3.9550042392051954,9.54491930456466,1.0,90.0,0.2,0.0,10.8,audio interface,Audio,68900.0,22.978155744538935,2.0,0.45,0,0,1,-11.334464496048957,0.00011611030478955007,0.04351959361393324,68.96896896896897,63702.68000000001,22.978155744538935,0.004702467343976778,0.01721201772315933,55120.0,37895.0,37895.0,0.009643940401609373,0.075432801161103
Softline Pro SP HSY-11D WH Electric Semi Acoustic Guitar Amplifier 10W Output BT Portable Amp Speaker with Delay Effect 3.5mm Earphone Jack Volume Tone Control (White),7500.0,40.0,Softline,0.0,0.0,acoustic guitar,Audio,4199.0,4499.0,3,2249.5,mid-range,input_device,1.0,2.0,1.0714455822814957,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,1.0714455822814957,0.5,0.0,0.2,0.0,0.0,acoustic guitar,Audio,4499.0,1.5004168751042188,2.0,0.44999999999999996,0,1,0,-0.7502084375521094,0.0017781729273171815,0.6664814403200711,4.503503503503503,4499.0,1.5004168751042188,0.0,0.0,3599.2000000000003,2474.4500000000003,2474.4500000000003,0.0,0.0
"M-Audio AIR 192x14 - USB Audio Interface for Studio Recording with 8 In and 4 Out, MIDI Connectivity, and Software from MPC Beats and Aleton Live Lite",37999.0,0.3,M-Audio,4.2,4641.0,audio interface,Audio,7218.5,15324.0,6,18949.5,mid-range,input_device,1.0,2.0,5.2502597492553855,2.473179326546594,0.5,1.0,8.0,premium,0.1599920842238581,35.45927758481294,5.2502597492553855,1.0,139230.0,0.2,0.0,19492.2,audio interface,Audio,37899.0,12.639319659829916,2.0,0.44999999999999996,0,0,1,-5.449760544448541,0.00021108736378268555,0.07911818253779783,37.93693693693694,31835.46,12.639319659829916,15.429589171218238,0.2805473596613673,30319.2,20844.45,20844.45,0.0004210428806649127,0.1599920842238581
"MP3 Player,RUIZU X02 16GB Ultra Slim Music Player with FM Radio,Voice Recorder,Video Play,Text Reading,80 Hours Playback and Expandable Up to 128 GB (Black)",2990.0,20.7,MP3,3.6,3873.0,portable mp3 player,Audio,2650.0,2370.0,1,1185.0,mid-range,input_device,1.0,2.0,0.8943396226415095,1.0,0.5,1.0,8.0,mid-range,0.8050632911392405,29.74242484625311,0.8943396226415095,0.9661835748792272,116190.0,0.2,0.0,13942.8,portable mp3 player,Audio,2370.0,0.7903951975987994,2.0,0.45,0,1,0,1.0053194922732571,0.0033755274261603376,1.2651898734177216,2.3723723723723724,462.0000000000001,0.7903951975987994,176.49113924050633,3.7629814726367066,1896.0,1303.5,1303.5,0.16693620083823713,0.8332405063291137
"DaBeatz DJ 626U- 3 Channel dj mixer, Audio Mixer With Digital Echo For Parties, Stage Effects, Weddings, Diwali Giving Your Occasion An Impressive Output. (Black) (DB-626U)",9999.0,56.0,DaBeatz,3.5,12.0,dj controller,Audio,8419.78,3914.8,5,2199.5,mid-range,input_device,1.0,2.0,0.5224602067987524,1.1236844794114642,0.5,1.0,8.0,mid-range,1.3398149579449876,8.697173274258,0.5224602067987524,0.3571428571428571,360.0,0.2,0.0,42.0,dj controller,Audio,4399.0,1.4670668667667166,2.0,0.44999999999999996,0,1,0,0.7804019905830368,0.0018185951352580132,0.6816321891338941,4.403403403403403,-1494.8460000000005,1.4670668667667166,0.2864287338031371,0.5928273258209279,3519.2000000000003,2419.4500000000003,2419.4500000000003,0.7503714135905523,3.7514818822459657
RESORB® HT 41 Home Theater Remote Compatible for Philips P960 Sound System Remote Control (Please Match Buttons with Your Old Remote Before Placing Order),599.0,45.1,Philips,2.9,15.0,home theater system,Audio,2199.0,359.6,5,164.5,mid-range,input_device,1.0,2.0,0.1496134606639381,0.9149054505005562,0.5,1.0,8.0,mid-range,3.876656534954407,7.853345583196408,0.1496134606639381,0.4434589800443458,450.0,0.2,0.0,43.5,home theater system,Audio,329.0,0.10972152743038185,2.0,0.44999999999999996,1,0,0,3.9790225102787447,0.0243161094224924,9.113981762917934,0.32932932932932935,-946.42,0.10972152743038185,3.966565349544073,7.157524842314416,263.2,180.95000000000002,849.15,1.7474077870412184,8.74186048632219
